wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T12:33:32.172259+00:00,history_exploration,810.4,1,1,1393684,
2026-08-23T12:34:02.505377+00:00,history_exploration,840.7,1,1,1394572,
2026-08-23T12:34:32.803048+00:00,history_exploration,871.0,1,1,1395584,
2026-08-23T12:35:02.108260+00:00,history_exploration,900.3,1,1,1396264,
2026-08-23T12:35:32.475598+00:00,history_exploration,930.6,1,1,1396696,
2026-08-23T12:36:02.792861+00:00,history_exploration,961.0,1,1,1397644,
2026-08-23T12:36:32.085369+00:00,history_exploration,990.3,1,1,1398444,
2026-08-23T12:37:02.374860+00:00,history_exploration,1020.6,1,1,1399368,
2026-08-23T12:37:32.668824+00:00,history_exploration,1050.9,1,1,1399784,
2026-08-23T12:38:01.963575+00:00,history_exploration,1080.2,1,1,1400348,
2026-08-23T12:38:32.293225+00:00,history_exploration,1110.5,1,1,1400792,
2026-08-23T12:39:02.589186+00:00,history_exploration,1140.8,1,1,1402224,
2026-08-23T12:39:31.885022+00:00,history_exploration,1170.1,1,1,1403068,
2026-08-23T12:40:02.184807+00:00,history_exploration,1200.4,1,1,1403936,
2026-08-23T12:40:32.489008+00:00,history_exploration,1230.7,1,1,1408064,
2026-08-23T12:41:02.834479+00:00,history_exploration,1261.0,1,1,1409068,
2026-08-23T12:41:32.132400+00:00,history_exploration,1290.3,1,1,1410108,
2026-08-23T12:42:02.441828+00:00,history_exploration,1320.6,1,1,1410780,
2026-08-23T12:42:32.741177+00:00,history_exploration,1350.9,1,1,1415240,
2026-08-23T12:43:02.046475+00:00,history_exploration,1380.2,1,1,1415752,
2026-08-23T12:43:32.384720+00:00,history_exploration,1410.5,1,1,1417528,
2026-08-23T12:44:02.691063+00:00,history_exploration,1440.9,1,1,1418480,
2026-08-23T12:44:31.985596+00:00,history_exploration,1470.2,1,1,1420080,
2026-08-23T12:45:02.272368+00:00,history_exploration,1500.5,1,1,1420400,
2026-08-23T12:45:32.573308+00:00,history_exploration,1530.8,1,1,1421036,
2026-08-23T12:46:01.870686+00:00,history_exploration,1560.1,1,1,1421912,
2026-08-23T12:46:32.244686+00:00,history_exploration,1590.4,1,1,1426668,
2026-08-23T12:47:02.540335+00:00,history_exploration,1620.7,1,1,1424928,
2026-08-23T12:47:31.830743+00:00,history_exploration,1650.0,1,1,1423496,
2026-08-23T12:48:02.123352+00:00,history_exploration,1680.3,1,1,1424496,
2026-08-23T12:48:32.420586+00:00,history_exploration,1710.6,1,1,1425376,
2026-08-23T12:49:02.717553+00:00,history_exploration,1740.9,1,1,1426500,
2026-08-23T12:49:32.014925+00:00,history_exploration,1770.2,1,1,1427532,
2026-08-23T12:50:02.304185+00:00,history_exploration,1800.5,1,1,1428676,
2026-08-23T12:50:32.599221+00:00,history_exploration,1830.8,1,1,1429936,
2026-08-23T12:51:01.896933+00:00,history_exploration,1860.1,1,1,1430376,
2026-08-23T12:51:32.192770+00:00,history_exploration,1890.4,1,1,1430832,
2026-08-23T12:52:02.482225+00:00,history_exploration,1920.7,1,1,1431556,
2026-08-23T12:52:32.779893+00:00,history_exploration,1951.0,1,1,1432084,
2026-08-23T12:53:02.076348+00:00,history_exploration,1980.3,1,1,1432464,
2026-08-23T12:53:32.418394+00:00,history_exploration,2010.6,1,1,1433152,
2026-08-23T12:54:02.717140+00:00,history_exploration,2040.9,1,1,1433348,
2026-08-23T12:54:32.009851+00:00,history_exploration,2070.2,1,1,1433708,
2026-08-23T12:55:02.308033+00:00,history_exploration,2100.5,1,1,1434328,
2026-08-23T12:55:32.601231+00:00,history_exploration,2130.8,1,1,1434840,
2026-08-23T12:56:01.897621+00:00,history_exploration,2160.1,1,1,1436032,
2026-08-23T12:56:32.192846+00:00,history_exploration,2190.4,1,1,1437472,
2026-08-23T12:57:02.476602+00:00,history_exploration,2220.7,1,1,1437912,
2026-08-23T12:57:32.777391+00:00,history_exploration,2251.0,1,1,1438228,
2026-08-23T12:58:02.083040+00:00,history_exploration,2280.3,1,1,1438616,
2026-08-23T12:58:32.418625+00:00,history_exploration,2310.6,1,1,1439356,
2026-08-23T12:59:02.721464+00:00,history_exploration,2340.9,1,1,1440272,
2026-08-23T12:59:32.022854+00:00,history_exploration,2370.2,1,1,1440448,
2026-08-23T13:00:02.352180+00:00,history_exploration,2400.5,1,1,1441712,
2026-08-23T13:00:32.645545+00:00,history_exploration,2430.8,1,1,1442148,
2026-08-23T13:01:01.944810+00:00,history_exploration,2460.1,1,1,1443232,
2026-08-23T13:01:32.242107+00:00,history_exploration,2490.4,1,1,1443436,
2026-08-23T13:02:02.537326+00:00,history_exploration,2520.7,1,1,1443956,
2026-08-23T13:02:31.842751+00:00,history_exploration,2550.0,1,1,1443804,
2026-08-23T13:03:02.136943+00:00,history_exploration,2580.3,1,1,1444348,
2026-08-23T13:03:32.449866+00:00,history_exploration,2610.6,1,1,1445596,
2026-08-23T13:04:02.766739+00:00,history_exploration,2640.9,1,1,1445344,
2026-08-23T13:04:32.066312+00:00,history_exploration,2670.3,1,1,1445992,
2026-08-23T13:05:02.405428+00:00,history_exploration,2700.6,1,1,1446060,
2026-08-23T13:05:32.742965+00:00,history_exploration,2730.9,1,1,1446872,
2026-08-23T13:06:02.035209+00:00,history_exploration,2760.2,1,1,1447448,
2026-08-23T13:06:32.361632+00:00,history_exploration,2790.5,1,1,1448152,
2026-08-23T13:07:02.659238+00:00,history_exploration,2820.9,1,1,1448868,
2026-08-23T13:07:31.952350+00:00,history_exploration,2850.2,1,1,1450784,
2026-08-23T13:08:02.242916+00:00,history_exploration,2880.4,1,1,1451300,
2026-08-23T13:08:32.531685+00:00,history_exploration,2910.7,1,1,1452156,
2026-08-23T13:09:01.827770+00:00,history_exploration,2940.0,1,1,1452412,
2026-08-23T13:09:32.170913+00:00,history_exploration,2970.3,1,1,1456480,
2026-08-23T13:10:02.464350+00:00,history_exploration,3000.7,1,1,1457208,
2026-08-23T13:10:32.761026+00:00,history_exploration,3031.0,1,1,1458176,
2026-08-23T13:11:02.056258+00:00,history_exploration,3060.3,1,1,1458800,
2026-08-23T13:11:32.353571+00:00,history_exploration,3090.6,1,1,1459428,
2026-08-23T13:12:02.692557+00:00,history_exploration,3120.9,1,1,1459760,
2026-08-23T13:12:32.000151+00:00,history_exploration,3150.2,1,1,1460004,
2026-08-23T13:13:02.282565+00:00,history_exploration,3180.5,1,1,1464964,
2026-08-23T13:13:32.580529+00:00,history_exploration,3210.8,1,1,1462096,
2026-08-23T13:14:01.869026+00:00,history_exploration,3240.1,1,1,1462644,
2026-08-23T13:14:32.169740+00:00,history_exploration,3270.4,1,1,1463064,
2026-08-23T13:15:02.471787+00:00,history_exploration,3300.7,1,1,1464732,
2026-08-23T13:15:32.807845+00:00,history_exploration,3331.0,1,1,1465480,
2026-08-23T13:16:02.100450+00:00,history_exploration,3360.3,1,1,1465884,
2026-08-23T13:16:32.394795+00:00,history_exploration,3390.6,1,1,1466824,
2026-08-23T13:17:02.692551+00:00,history_exploration,3420.9,1,1,1467484,
2026-08-23T13:17:31.990070+00:00,history_exploration,3450.2,1,1,1468500,
2026-08-23T13:18:02.278124+00:00,history_exploration,3480.5,1,1,1468756,
2026-08-23T13:18:22.598408+00:00,positive_revisit,0.0,1,1,1469760,
2026-08-23T13:18:52.881008+00:00,positive_revisit,30.3,1,1,1475376,
2026-08-23T13:19:23.180375+00:00,positive_revisit,60.6,1,1,1476904,
2026-08-23T13:19:53.478580+00:00,positive_revisit,90.9,1,1,1477540,
2026-08-23T13:20:22.816905+00:00,positive_revisit,120.2,1,1,1478028,
2026-08-23T13:20:53.104302+00:00,positive_revisit,150.5,1,1,1477592,
2026-08-23T13:21:23.451866+00:00,positive_revisit,180.8,1,1,1479700,
2026-08-23T13:21:52.746265+00:00,positive_revisit,210.2,1,1,1479792,
2026-08-23T13:22:23.046601+00:00,positive_revisit,240.5,1,1,1479772,
2026-08-23T13:22:53.347848+00:00,positive_revisit,270.8,1,1,1479980,
2026-08-23T13:23:22.632552+00:00,positive_revisit,300.1,1,1,1480180,
2026-08-23T13:23:52.931410+00:00,positive_revisit,330.4,1,1,1480568,
2026-08-23T13:24:23.225694+00:00,positive_revisit,360.7,1,1,1480932,
2026-08-23T13:24:53.516959+00:00,positive_revisit,391.0,1,1,1481236,
2026-08-23T13:25:22.846390+00:00,positive_revisit,420.3,1,1,1481456,
2026-08-23T13:25:53.151679+00:00,positive_revisit,450.6,1,1,1481528,
2026-08-23T13:26:23.494807+00:00,positive_revisit,480.9,1,1,1481892,
2026-08-23T13:26:52.802036+00:00,positive_revisit,510.2,1,1,1482168,
2026-08-23T13:27:23.139184+00:00,positive_revisit,540.5,1,1,1482424,
2026-08-23T13:27:53.437951+00:00,positive_revisit,570.9,1,1,1482856,
2026-08-23T13:28:22.766366+00:00,positive_revisit,600.2,1,1,1483496,
2026-08-23T13:28:53.063942+00:00,positive_revisit,630.5,1,1,1483908,
2026-08-23T13:29:23.393604+00:00,positive_revisit,660.8,1,1,1484152,
2026-08-23T13:29:52.685574+00:00,positive_revisit,690.1,1,1,1485420,
2026-08-23T13:30:22.984622+00:00,positive_revisit,720.4,1,1,1486168,
2026-08-23T13:30:53.346140+00:00,positive_revisit,750.7,1,1,1486368,
2026-08-23T13:31:22.681301+00:00,positive_revisit,780.1,1,1,1486940,
2026-08-23T13:31:53.024599+00:00,positive_revisit,810.4,1,1,1487040,
2026-08-23T13:32:23.324503+00:00,positive_revisit,840.8,1,1,1488152,
2026-08-23T13:32:52.607273+00:00,positive_revisit,870.1,1,1,1488196,
2026-08-23T13:33:22.902033+00:00,positive_revisit,900.3,1,1,1489216,
2026-08-23T13:33:53.229685+00:00,positive_revisit,930.6,1,1,1495840,
2026-08-23T13:34:23.529972+00:00,positive_revisit,961.0,1,1,1492624,
2026-08-23T13:34:52.828294+00:00,positive_revisit,990.3,1,1,1491492,
2026-08-23T13:35:23.123268+00:00,positive_revisit,1020.6,1,1,1492776,
2026-08-23T13:35:53.428881+00:00,positive_revisit,1050.9,1,1,1493628,
2026-08-23T13:36:22.757752+00:00,positive_revisit,1080.2,1,1,1492976,
