wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T09:40:50.948225+00:00,history_exploration,1740.8,1,1,1420860,
2026-08-23T09:41:20.245568+00:00,history_exploration,1770.1,1,1,1420884,
2026-08-23T09:41:50.544008+00:00,history_exploration,1800.4,1,1,1421496,
2026-08-23T09:42:20.877053+00:00,history_exploration,1830.7,1,1,1422240,
2026-08-23T09:42:50.177858+00:00,history_exploration,1860.1,1,1,1422748,
2026-08-23T09:43:20.505234+00:00,history_exploration,1890.4,1,1,1422784,
2026-08-23T09:43:50.802190+00:00,history_exploration,1920.7,1,1,1423796,
2026-08-23T09:44:21.094920+00:00,history_exploration,1951.0,1,1,1423992,
2026-08-23T09:44:50.389743+00:00,history_exploration,1980.3,1,1,1425036,
2026-08-23T09:45:20.689004+00:00,history_exploration,2010.6,1,1,1425332,
2026-08-23T09:45:50.984216+00:00,history_exploration,2040.9,1,1,1425700,
2026-08-23T09:46:20.286224+00:00,history_exploration,2070.2,1,1,1426228,
2026-08-23T09:46:50.627072+00:00,history_exploration,2100.5,1,1,1426172,
2026-08-23T09:47:20.940929+00:00,history_exploration,2130.8,1,1,1427876,
2026-08-23T09:47:50.250479+00:00,history_exploration,2160.1,1,1,1426660,
2026-08-23T09:48:20.561584+00:00,history_exploration,2190.4,1,1,1426972,
2026-08-23T09:48:50.855312+00:00,history_exploration,2220.7,1,1,1427872,
2026-08-23T09:49:20.154794+00:00,history_exploration,2250.0,1,1,1428992,
2026-08-23T09:49:50.520007+00:00,history_exploration,2280.3,1,1,1429336,
2026-08-23T09:50:20.824706+00:00,history_exploration,2310.7,1,1,1429476,
2026-08-23T09:50:50.124602+00:00,history_exploration,2340.0,1,1,1429952,
2026-08-23T09:51:20.415753+00:00,history_exploration,2370.3,1,1,1430132,
2026-08-23T09:51:50.711658+00:00,history_exploration,2400.6,1,1,1430572,
2026-08-23T09:52:21.073481+00:00,history_exploration,2430.9,1,1,1431544,
2026-08-23T09:52:50.373510+00:00,history_exploration,2460.3,1,1,1432832,
2026-08-23T09:53:20.683875+00:00,history_exploration,2490.6,1,1,1433700,
2026-08-23T09:53:50.978520+00:00,history_exploration,2520.9,1,1,1433824,
2026-08-23T09:54:20.296639+00:00,history_exploration,2550.2,1,1,1434496,
2026-08-23T09:54:50.591161+00:00,history_exploration,2580.5,1,1,1435976,
2026-08-23T09:55:20.889979+00:00,history_exploration,2610.8,1,1,1436120,
2026-08-23T09:55:50.188828+00:00,history_exploration,2640.1,1,1,1437240,
2026-08-23T09:56:20.492463+00:00,history_exploration,2670.4,1,1,1438220,
2026-08-23T09:56:50.785260+00:00,history_exploration,2700.7,1,1,1442904,
2026-08-23T09:57:21.078990+00:00,history_exploration,2731.0,1,1,1443976,
2026-08-23T09:57:50.390754+00:00,history_exploration,2760.3,1,1,1444268,
2026-08-23T09:58:20.688932+00:00,history_exploration,2790.6,1,1,1441852,
2026-08-23T09:58:50.981536+00:00,history_exploration,2820.9,1,1,1443620,
2026-08-23T09:59:20.261817+00:00,history_exploration,2850.2,1,1,1447648,
2026-08-23T09:59:50.567958+00:00,history_exploration,2880.4,1,1,1444348,
2026-08-23T10:00:20.873423+00:00,history_exploration,2910.7,1,1,1445708,
2026-08-23T10:00:50.176589+00:00,history_exploration,2940.0,1,1,1446808,
2026-08-23T10:01:20.476837+00:00,history_exploration,2970.4,1,1,1446340,
2026-08-23T10:01:50.784795+00:00,history_exploration,3000.7,1,1,1446776,
2026-08-23T10:02:21.113285+00:00,history_exploration,3031.0,1,1,1447864,
2026-08-23T10:02:50.422104+00:00,history_exploration,3060.3,1,1,1447756,
2026-08-23T10:03:20.720589+00:00,history_exploration,3090.6,1,1,1449052,
2026-08-23T10:03:51.020308+00:00,history_exploration,3120.9,1,1,1453836,
2026-08-23T10:04:20.322775+00:00,history_exploration,3150.2,1,1,1450052,
2026-08-23T10:04:50.625252+00:00,history_exploration,3180.5,1,1,1451200,
2026-08-23T10:05:20.955137+00:00,history_exploration,3210.8,1,1,1451564,
2026-08-23T10:05:50.258500+00:00,history_exploration,3240.1,1,1,1451448,
2026-08-23T10:06:20.563604+00:00,history_exploration,3270.4,1,1,1451560,
2026-08-23T10:06:50.857296+00:00,history_exploration,3300.7,1,1,1455828,
2026-08-23T10:07:20.150210+00:00,history_exploration,3330.0,1,1,1452044,
2026-08-23T10:07:50.443731+00:00,history_exploration,3360.3,1,1,1453356,
2026-08-23T10:08:20.740680+00:00,history_exploration,3390.6,1,1,1453636,
2026-08-23T10:08:51.033546+00:00,history_exploration,3420.9,1,1,1455168,
2026-08-23T10:09:20.331541+00:00,history_exploration,3450.2,1,1,1455928,
2026-08-23T10:09:50.662519+00:00,history_exploration,3480.5,1,1,1455836,
2026-08-23T10:10:20.968394+00:00,history_exploration,3510.8,1,1,1456620,
2026-08-23T10:10:50.261820+00:00,history_exploration,3540.2,1,1,1457508,
2026-08-23T10:11:20.561955+00:00,history_exploration,3570.4,1,1,1458136,
2026-08-23T10:11:50.892900+00:00,history_exploration,3600.7,1,1,1459196,
2026-08-23T10:12:20.193313+00:00,history_exploration,3630.1,1,1,1459780,
2026-08-23T10:12:50.500267+00:00,history_exploration,3660.4,1,1,1460292,
2026-08-23T10:13:20.817904+00:00,history_exploration,3690.7,1,1,1461144,
2026-08-23T10:13:51.123204+00:00,history_exploration,3721.0,1,1,1462464,
2026-08-23T10:14:20.454226+00:00,history_exploration,3750.3,1,1,1466248,
2026-08-23T10:14:50.756718+00:00,history_exploration,3780.6,1,1,1462896,
2026-08-23T10:15:21.057453+00:00,history_exploration,3810.9,1,1,1465372,
2026-08-23T10:15:50.345739+00:00,history_exploration,3840.2,1,1,1472780,
2026-08-23T10:16:20.637261+00:00,history_exploration,3870.5,1,1,1465964,
2026-08-23T10:16:50.967103+00:00,history_exploration,3900.8,1,1,1467296,
2026-08-23T10:17:20.306996+00:00,history_exploration,3930.1,1,1,1467388,
2026-08-23T10:17:50.600648+00:00,history_exploration,3960.5,1,1,1467872,
2026-08-23T10:18:20.901582+00:00,history_exploration,3990.8,1,1,1468060,
2026-08-23T10:18:50.231004+00:00,history_exploration,4020.1,1,1,1468688,
2026-08-23T10:19:20.530300+00:00,history_exploration,4050.4,1,1,1469428,
2026-08-23T10:19:50.829911+00:00,history_exploration,4080.7,1,1,1469732,
2026-08-23T10:20:20.162983+00:00,history_exploration,4110.0,1,1,1469900,
2026-08-23T10:20:50.489437+00:00,history_exploration,4140.3,1,1,1470476,
2026-08-23T10:21:20.785673+00:00,history_exploration,4170.7,1,1,1471020,
2026-08-23T10:21:51.074374+00:00,history_exploration,4201.0,1,1,1471268,
2026-08-23T10:22:20.382420+00:00,history_exploration,4230.3,1,1,1472292,
2026-08-23T10:22:50.720741+00:00,history_exploration,4260.6,1,1,1471784,
2026-08-23T10:23:21.018150+00:00,history_exploration,4290.9,1,1,1471676,
2026-08-23T10:23:50.326953+00:00,history_exploration,4320.2,1,1,1472496,
2026-08-23T10:24:20.681888+00:00,history_exploration,4350.5,1,1,1474196,
2026-08-23T10:24:51.001371+00:00,history_exploration,4380.9,1,1,1478380,
2026-08-23T10:25:20.314625+00:00,history_exploration,4410.2,1,1,1480960,
2026-08-23T10:25:50.610841+00:00,history_exploration,4440.5,1,1,1482600,
2026-08-23T10:26:20.925754+00:00,history_exploration,4470.8,1,1,1483228,
2026-08-23T10:26:50.222671+00:00,history_exploration,4500.1,1,1,1484200,
2026-08-23T10:27:20.545738+00:00,history_exploration,4530.4,1,1,1484544,
2026-08-23T10:27:50.835723+00:00,history_exploration,4560.7,1,1,1484848,
2026-08-23T10:28:20.132279+00:00,history_exploration,4590.0,1,1,1485292,
2026-08-23T10:28:50.473950+00:00,history_exploration,4620.3,1,1,1486308,
2026-08-23T10:29:20.798703+00:00,history_exploration,4650.7,1,1,1485528,
2026-08-23T10:29:51.090055+00:00,history_exploration,4681.0,1,1,1486068,
2026-08-23T10:30:20.395932+00:00,history_exploration,4710.3,1,1,1486580,
2026-08-23T10:30:50.727214+00:00,history_exploration,4740.6,1,1,1486660,
2026-08-23T10:31:21.024547+00:00,history_exploration,4770.9,1,1,1488204,
2026-08-23T10:31:50.313948+00:00,history_exploration,4800.2,1,1,1487832,
2026-08-23T10:32:20.611487+00:00,history_exploration,4830.5,1,1,1487700,
2026-08-23T10:32:50.906145+00:00,history_exploration,4860.8,1,1,1487924,
2026-08-23T10:33:20.201314+00:00,history_exploration,4890.1,1,1,1488188,
2026-08-23T10:33:50.497437+00:00,history_exploration,4920.4,1,1,1488716,
2026-08-23T10:34:20.788898+00:00,history_exploration,4950.7,1,1,1488896,
2026-08-23T10:34:51.088058+00:00,history_exploration,4981.0,1,1,1489068,
2026-08-23T10:35:20.394603+00:00,history_exploration,5010.3,1,1,1489248,
2026-08-23T10:35:50.732387+00:00,history_exploration,5040.6,1,1,1488908,
2026-08-23T10:36:21.064322+00:00,history_exploration,5070.9,1,1,1493264,
2026-08-23T10:36:50.396780+00:00,history_exploration,5100.2,1,1,1489320,
2026-08-23T10:37:20.690651+00:00,history_exploration,5130.6,1,1,1489488,
2026-08-23T10:37:51.029106+00:00,history_exploration,5160.9,1,1,1490296,
2026-08-23T10:38:20.325636+00:00,history_exploration,5190.2,1,1,1489316,
2026-08-23T10:38:50.613970+00:00,history_exploration,5220.5,1,1,1491180,
2026-08-23T10:39:20.915242+00:00,history_exploration,5250.8,1,1,1491832,
2026-08-23T10:39:50.199579+00:00,history_exploration,5280.1,1,1,1492248,
2026-08-23T10:40:20.484400+00:00,history_exploration,5310.4,1,1,1493936,
2026-08-23T10:40:50.777195+00:00,history_exploration,5340.7,1,1,1494648,
2026-08-23T10:41:21.073871+00:00,history_exploration,5371.0,1,1,1495048,
2026-08-23T10:41:50.388355+00:00,history_exploration,5400.3,1,1,1495076,
2026-08-23T10:42:20.682380+00:00,history_exploration,5430.6,1,1,1495912,
2026-08-23T10:42:50.969013+00:00,history_exploration,5460.9,1,1,1496180,
2026-08-23T10:43:20.297940+00:00,history_exploration,5490.1,1,1,1496536,
2026-08-23T10:43:50.634661+00:00,history_exploration,5520.5,1,1,1496560,
2026-08-23T10:44:20.930472+00:00,history_exploration,5550.8,1,1,1497272,
2026-08-23T10:44:50.216544+00:00,history_exploration,5580.1,1,1,1497844,
2026-08-23T10:45:20.538443+00:00,history_exploration,5610.4,1,1,1498704,
2026-08-23T10:45:50.829098+00:00,history_exploration,5640.7,1,1,1499608,
2026-08-23T10:46:20.138134+00:00,history_exploration,5670.0,1,1,1502372,
2026-08-23T10:46:50.440812+00:00,history_exploration,5700.3,1,1,1502232,
2026-08-23T10:47:17.774566+00:00,positive_revisit,0.0,1,1,1502180,
2026-08-23T10:47:48.070756+00:00,positive_revisit,30.3,1,1,1507860,
2026-08-23T10:48:18.383364+00:00,positive_revisit,60.6,1,1,1508524,
2026-08-23T10:48:48.691276+00:00,positive_revisit,90.9,1,1,1508688,
2026-08-23T10:49:17.987805+00:00,positive_revisit,120.3,1,1,1508904,
2026-08-23T10:49:48.290873+00:00,positive_revisit,150.6,1,1,1509916,
2026-08-23T10:50:18.585075+00:00,positive_revisit,180.9,1,1,1509608,
2026-08-23T10:50:47.918494+00:00,positive_revisit,210.1,1,1,1510916,
2026-08-23T10:51:18.257803+00:00,positive_revisit,240.5,1,1,1511524,
2026-08-23T10:51:48.587757+00:00,positive_revisit,270.8,1,1,1511304,
2026-08-23T10:52:17.873804+00:00,positive_revisit,300.1,1,1,1511368,
2026-08-23T10:52:48.173967+00:00,positive_revisit,330.4,1,1,1512660,
2026-08-23T10:53:18.463236+00:00,positive_revisit,360.7,1,1,1512360,
2026-08-23T10:53:47.806029+00:00,positive_revisit,390.0,1,1,1513204,
2026-08-23T10:54:18.103923+00:00,positive_revisit,420.4,1,1,1512632,
2026-08-23T10:54:48.399319+00:00,positive_revisit,450.7,1,1,1512888,
2026-08-23T10:55:18.729467+00:00,positive_revisit,481.0,1,1,1514120,
2026-08-23T10:55:48.046830+00:00,positive_revisit,510.3,1,1,1514124,
2026-08-23T10:56:18.349258+00:00,positive_revisit,540.6,1,1,1514456,
2026-08-23T10:56:48.637805+00:00,positive_revisit,570.9,1,1,1514696,
2026-08-23T10:57:17.943458+00:00,positive_revisit,600.2,1,1,1515368,
2026-08-23T10:57:48.231040+00:00,positive_revisit,630.5,1,1,1515684,
2026-08-23T10:58:18.523722+00:00,positive_revisit,660.8,1,1,1515808,
2026-08-23T10:58:47.856867+00:00,positive_revisit,690.1,1,1,1516932,
2026-08-23T10:59:18.195054+00:00,positive_revisit,720.4,1,1,1517560,
2026-08-23T10:59:48.499394+00:00,positive_revisit,750.8,1,1,1521572,
2026-08-23T11:00:17.800819+00:00,positive_revisit,780.1,1,1,1518248,
2026-08-23T11:00:48.085806+00:00,positive_revisit,810.4,1,1,1521104,
2026-08-23T11:01:18.384227+00:00,positive_revisit,840.6,1,1,1521304,
2026-08-23T11:01:48.687947+00:00,positive_revisit,870.9,1,1,1521392,
2026-08-23T11:02:17.990927+00:00,positive_revisit,900.2,1,1,1522568,
2026-08-23T11:02:48.277558+00:00,positive_revisit,930.6,1,1,1522444,
2026-08-23T11:03:18.577415+00:00,positive_revisit,960.8,1,1,1522680,
2026-08-23T11:03:47.873126+00:00,positive_revisit,990.1,1,1,1523388,
