timestamp,x,y,yaw,exploration_active,loop_id
28.400000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
28.500000000,-19.867365869194927,-32.282198939894414,-0.5732069020352802,0,
28.600000000,-19.819378896900574,-32.313174641570036,-0.5303229558579681,0,
28.700000000,-19.799084026792986,-32.32507455734755,-0.4538493186919398,0,
28.800000000,-19.777939329081367,-32.335389183219576,-0.3773756815259114,0,
28.900000000,-19.777939329081367,-32.335389183219576,-0.27737568152591136,0,
29.000000000,-19.777939329081367,-32.335389183219576,-0.17737568152591135,0,
29.100000000,-19.777939329081367,-32.335389183219576,-0.07737568152591129,0,
29.200000000,-19.777939329081367,-32.335389183219576,0.02262431847408872,0,
29.300000000,-19.777939329081367,-32.335389183219576,0.12262431847408875,0,
29.400000000,-19.777939329081367,-32.335389183219576,0.22262431847408876,0,
29.500000000,-19.777939329081367,-32.335389183219576,0.32262431847408873,0,
29.600000000,-19.777939329081367,-32.335389183219576,0.42262431847408877,0,
29.700000000,-19.777939329081367,-32.335389183219576,0.5226243184740886,0,
29.800000000,-19.777939329081367,-32.335389183219576,0.6226243184740886,0,
29.900000000,-19.777939329081367,-32.335389183219576,0.7226243184740887,0,
30.000000000,-19.777939329081367,-32.335389183219576,0.8226243184740888,0,
30.100000000,-19.777939329081367,-32.335389183219576,0.9226243184740887,0,
30.200000000,-19.777939329081367,-32.335389183219576,1.0226243184740889,0,
30.300000000,-19.777939329081367,-32.335389183219576,1.1226243184740887,0,
30.400000000,-19.777939329081367,-32.335389183219576,1.222624318474089,0,
30.500000000,-19.777939329081367,-32.335389183219576,1.322624318474089,0,
30.600000000,-19.777939329081367,-32.335389183219576,1.422624318474089,0,
30.700000000,-19.777939329081367,-32.335389183219576,1.522624318474089,0,
30.800000000,-19.777939329081367,-32.335389183219576,1.6226243184740896,0,
30.900000000,-19.777939329081367,-32.335389183219576,1.7226243184740893,0,
31.000000000,-19.777939329081367,-32.335389183219576,1.822624318474089,0,
31.100000000,-19.777939329081367,-32.335389183219576,1.9226243184740894,0,
31.200000000,-19.777939329081367,-32.335389183219576,2.0226243184740893,0,
31.300000000,-19.796312251930452,-32.29753119084879,2.080543540435119,0,
31.400000000,-19.81684584587077,-32.26080023115183,2.1384627623961476,0,
31.500000000,-19.850183252159717,-32.208521118039144,2.1764588244089205,0,
31.600000000,-19.885482519221842,-32.157546123475136,2.2144548864216933,0,
31.700000000,-19.92319312467848,-32.1072818059776,2.251617068370782,0,
31.800000000,-19.962745195232966,-32.05845327853459,2.2887792503198705,0,
31.900000000,-20.004084114663588,-32.01112796693807,2.325941432268959,0,
32.000000000,-20.04715279934471,-31.96537122123607,2.3631036142180477,0,
32.100000000,-20.091891777071755,-31.921246225492858,2.4002657961671363,0,
32.200000000,-20.138239269184535,-31.87881391054004,2.437427978116225,0,
32.300000000,-20.195400714524823,-31.830259104736605,2.4419314787024162,0,
32.400000000,-20.252780246062912,-31.78196221704734,2.4464349792886075,0,
32.500000000,-20.310376700056796,-31.733924227004767,2.4494818539943553,0,
32.600000000,-20.36811925221443,-31.68606194884834,2.452528728700103,0,
32.700000000,-20.426007366486395,-31.63837582690457,2.4555756034058507,0,
32.800000000,-20.484040505471953,-31.590866303864626,2.4586224781115984,0,
32.900000000,-20.54221813042404,-31.543533820780233,2.461669352817346,0,
33.000000000,-20.600539701254263,-31.496378817059576,2.464716227523094,0,
33.100000000,-20.65900467653792,-31.449401730463222,2.4677631022288415,0,
33.200000000,-20.71761251351902,-31.402602997100054,2.4708099769345893,0,
33.300000000,-20.776362668115326,-31.355983051423227,2.460867530472841,0,
33.400000000,-20.834646410265936,-31.308781299327347,2.450925084011093,0,
33.500000000,-20.892457978539753,-31.261002406772977,2.440982637549345,0,
33.600000000,-20.949791658180732,-31.212651096771847,2.4310401910875967,0,
33.700000000,-21.00664178167281,-31.163732148919962,2.4210977446258486,0,
33.800000000,-21.06300272930013,-31.11425039892514,2.4111552981641005,0,
33.900000000,-21.118868929702582,-31.064210738128995,2.4012128517023523,0,
34.000000000,-21.174234860426512,-31.013618113023423,2.391270405240604,0,
34.100000000,-21.22909504847064,-30.962477524761624,2.3867669046544124,0,
34.200000000,-21.283724369301073,-30.911090393049435,2.3822634040682207,0,
34.300000000,-21.338121714954152,-30.85945776009411,2.377759903482029,0,
34.400000000,-21.392285982171025,-30.807580673082025,2.373256402895837,0,
34.500000000,-21.44621607242001,-30.755460184157457,2.3687529023096454,0,
34.600000000,-21.49991089191889,-30.703097350401226,2.3642494017234537,0,
34.700000000,-21.55336935165708,-30.650493233809268,2.359745901137262,0,
34.800000000,-21.606590367417724,-30.597648901271093,2.35524240055107,0,
34.900000000,-21.65957285979968,-30.544565424548146,2.3507388999648784,0,
35.000000000,-21.712315754239423,-30.49124388025207,2.3462353993786866,0,
35.100000000,-21.764817981032817,-30.437685349822875,2.3462353993786866,0,
35.200000000,-21.81732020782621,-30.38412681939368,2.3462353993786866,0,
35.300000000,-21.869822434619604,-30.330568288964482,2.3462353993786866,0,
35.400000000,-21.922324661412997,-30.277009758535286,2.3462353993786866,0,
35.500000000,-21.97482688820639,-30.22345122810609,2.3462353993786866,0,
35.600000000,-22.027329114999784,-30.169892697676893,2.3462353993786866,0,
35.700000000,-22.079831341793177,-30.116334167247697,2.3462353993786866,0,
35.800000000,-22.13233356858657,-30.0627756368185,2.3462353993786866,0,
35.900000000,-22.184835795379964,-30.009217106389304,2.3462353993786866,0,
36.000000000,-22.237338022173358,-29.955658575960108,2.3462353993786866,0,
36.100000000,-22.28984024896675,-29.90210004553091,2.3477820285172566,0,
36.200000000,-22.34242524811663,-29.84862278060078,2.3493286576558265,0,
36.300000000,-22.39509289383646,-29.795226909090612,2.3508752867943965,0,
36.400000000,-22.447843060142002,-29.741912558726593,2.3524219159329665,0,
36.500000000,-22.500675620851638,-29.688679857039915,2.3539685450715364,0,
36.600000000,-22.553590449586643,-29.63552893136646,2.3555151742101064,0,
36.700000000,-22.606587419771508,-29.582459908846495,2.3570618033486763,0,
36.800000000,-22.659666404634237,-29.52947291642437,2.3586084324872463,0,
36.900000000,-22.71282727720665,-29.476568080848217,2.3601550616258162,0,
37.000000000,-22.76606991032468,-29.423745528669638,2.361701690764386,0,
37.100000000,-22.8193941766287,-29.371005386243414,2.361701690764386,0,
37.200000000,-22.872718442932715,-29.31826524381719,2.361701690764386,0,
37.300000000,-22.926042709236732,-29.265525101390967,2.361701690764386,0,
37.400000000,-22.97936697554075,-29.212784958964743,2.361701690764386,0,
37.500000000,-23.032691241844766,-29.16004481653852,2.361701690764386,0,
37.600000000,-23.086015508148783,-29.107304674112296,2.361701690764386,0,
37.700000000,-23.1393397744528,-29.054564531686072,2.361701690764386,0,
37.800000000,-23.192664040756817,-29.00182438925985,2.361701690764386,0,
37.900000000,-23.245988307060834,-28.949084246833625,2.361701690764386,0,
38.000000000,-23.29931257336485,-28.8963441044074,2.361701690764386,0,
38.100000000,-23.352636839668868,-28.843603961981177,2.361701690764386,0,
38.200000000,-23.405961105972885,-28.790863819554954,2.361701690764386,0,
38.300000000,-23.459285372276902,-28.73812367712873,2.361701690764386,0,
38.400000000,-23.51260963858092,-28.685383534702506,2.361701690764386,0,
38.500000000,-23.565933904884936,-28.632643392276282,2.3863631193969703,0,
38.600000000,-23.62054247189627,-28.58123420623946,2.4110245480295545,0,
38.700000000,-23.676402129128828,-28.53118724135785,2.4356859766621386,0,
38.800000000,-23.733478905239426,-28.482532933955312,2.4603474052947227,0,
38.900000000,-23.791738088687673,-28.43530087340378,2.485008833927307,0,
39.000000000,-23.851144248845955,-28.389519784128307,2.509670262559891,0,
39.100000000,-23.908880706935875,-28.347253046959615,2.5381162573354716,0,
39.200000000,-23.967795964406196,-28.306645558723304,2.5665622521110523,0,
39.300000000,-24.027842351740457,-28.267730175752554,2.595008246886633,0,
39.400000000,-24.08897128420234,-28.23053838526424,2.6234542416622135,0,
39.500000000,-24.15113330114655,-28.19510027988198,2.651900236437794,0,
39.600000000,-24.21427810603842,-28.161444533287614,2.680346231213375,0,
