timestamp,event,data
153.000000000,GOAL_REACHED,"{""vertex"": 9, ""wall_time_utc"": ""2026-08-23T03:47:22.462783+00:00""}"
156.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:47:37.434216+00:00""}"
156.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:47:37.436215+00:00""}"
158.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:47:48.457969+00:00""}"
158.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:47:48.460176+00:00""}"
158.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 9. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:47:48.462023+00:00""}"
164.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:48:18.379125+00:00""}"
164.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:48:18.380855+00:00""}"
170.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:48:48.483267+00:00""}"
170.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:48:48.485417+00:00""}"
176.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:49:18.387319+00:00""}"
176.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:49:18.389441+00:00""}"
182.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:49:48.384354+00:00""}"
182.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:49:48.386396+00:00""}"
188.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:50:18.490137+00:00""}"
188.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:50:18.492321+00:00""}"
194.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:50:48.516468+00:00""}"
194.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:50:48.518475+00:00""}"
194.200000000,GOAL_REACHED,"{""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:50:48.521732+00:00""}"
198.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:51:07.501852+00:00""}"
198.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 7"", ""wall_time_utc"": ""2026-08-23T03:51:07.504078+00:00""}"
198.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 15. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:51:07.506256+00:00""}"
204.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:51:38.523417+00:00""}"
204.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:51:38.525393+00:00""}"
210.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:52:07.422252+00:00""}"
210.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:52:07.424398+00:00""}"
216.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:52:37.541684+00:00""}"
216.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:52:37.543652+00:00""}"
222.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:53:07.425551+00:00""}"
222.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:53:07.427644+00:00""}"
228.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:53:37.551618+00:00""}"
228.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:53:37.553677+00:00""}"
228.000000000,GOAL_REACHED,"{""vertex"": 16, ""wall_time_utc"": ""2026-08-23T03:53:37.566274+00:00""}"
234.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:54:07.553741+00:00""}"
234.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 8"", ""wall_time_utc"": ""2026-08-23T03:54:07.555746+00:00""}"
234.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 16. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:54:07.570879+00:00""}"
234.000000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 10"", ""wall_time_utc"": ""2026-08-23T03:54:07.570935+00:00""}"
240.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:54:38.565690+00:00""}"
240.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:54:38.568204+00:00""}"
246.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:55:08.448158+00:00""}"
246.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:55:08.450151+00:00""}"
252.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:55:38.441784+00:00""}"
252.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:55:38.444296+00:00""}"
258.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:56:07.444676+00:00""}"
258.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:56:07.446500+00:00""}"
264.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:56:37.576953+00:00""}"
264.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:56:37.579319+00:00""}"
264.000000000,GOAL_REACHED,"{""vertex"": 11, ""wall_time_utc"": ""2026-08-23T03:56:37.592885+00:00""}"
270.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:57:07.448351+00:00""}"
270.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 10"", ""wall_time_utc"": ""2026-08-23T03:57:07.450450+00:00""}"
270.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 11. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:57:07.464667+00:00""}"
276.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:57:37.600959+00:00""}"
276.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 11"", ""wall_time_utc"": ""2026-08-23T03:57:37.602980+00:00""}"
282.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:58:08.454419+00:00""}"
282.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 11"", ""wall_time_utc"": ""2026-08-23T03:58:08.456401+00:00""}"
288.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:58:37.605805+00:00""}"
288.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 11"", ""wall_time_utc"": ""2026-08-23T03:58:37.607893+00:00""}"
294.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:59:07.560116+00:00""}"
294.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 11"", ""wall_time_utc"": ""2026-08-23T03:59:07.562046+00:00""}"
294.000000000,GOAL_REACHED,"{""vertex"": 35, ""wall_time_utc"": ""2026-08-23T03:59:07.576462+00:00""}"
299.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:59:32.466769+00:00""}"
299.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 11"", ""wall_time_utc"": ""2026-08-23T03:59:32.468514+00:00""}"
299.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 35. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:59:32.484188+00:00""}"
305.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:00:02.580213+00:00""}"
305.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:00:02.582348+00:00""}"
311.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:00:33.615289+00:00""}"
311.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:00:33.617791+00:00""}"
317.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:01:02.536358+00:00""}"
317.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:01:02.538384+00:00""}"
323.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:01:32.626177+00:00""}"
323.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:01:32.628373+00:00""}"
329.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:02:03.623615+00:00""}"
329.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:02:03.625497+00:00""}"
335.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:02:32.486877+00:00""}"
335.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:02:32.488938+00:00""}"
341.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:03:02.490970+00:00""}"
341.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 12"", ""wall_time_utc"": ""2026-08-23T04:03:02.493231+00:00""}"
341.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 37 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:03:02.503731+00:00""}"
347.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:03:32.502255+00:00""}"
347.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:03:32.504610+00:00""}"
353.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:04:02.647214+00:00""}"
353.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:04:02.648993+00:00""}"
359.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:04:32.657009+00:00""}"
359.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:04:32.659416+00:00""}"
365.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:05:02.500176+00:00""}"
365.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:05:02.502069+00:00""}"
371.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:05:33.661961+00:00""}"
371.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:05:33.664102+00:00""}"
377.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:06:03.511176+00:00""}"
377.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:06:03.513431+00:00""}"
377.200000000,GOAL_REACHED,"{""vertex"": 20, ""wall_time_utc"": ""2026-08-23T04:06:03.525368+00:00""}"
383.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:06:32.587895+00:00""}"
383.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T04:06:32.590088+00:00""}"
383.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 20. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:06:32.605278+00:00""}"
389.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:07:03.532726+00:00""}"
389.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T04:07:03.534742+00:00""}"
395.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:07:32.688701+00:00""}"
395.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T04:07:32.690662+00:00""}"
401.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:08:03.530467+00:00""}"
401.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T04:08:03.532509+00:00""}"
401.200000000,GOAL_REACHED,"{""vertex"": 19, ""wall_time_utc"": ""2026-08-23T04:08:03.536831+00:00""}"
401.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 19. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:08:03.536891+00:00""}"
407.000000000,LOOP_PLANNED,"{""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T04:08:32.706888+00:00""}"
407.000000000,LOOP_PATH_OBSERVED,"{""loop_id"": 1, ""path"": [[19.9159966, 56.8172607], [20.57691, 56.1277046], [21.2432423, 55.3806992], [21.7997494, 54.5785179], [21.9445515, 53.6237297], [21.9430275, 52.6439095]], ""source"": ""reliable_loop_service"", ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T04:08:32.708462+00:00""}"
413.200000000,LOOP_STARTED,"{""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T04:09:03.760928+00:00""}"
459.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:12:52.533161+00:00"", ""waypoint"": 0}"
463.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:13:12.803588+00:00"", ""waypoint"": 1}"
