wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T08:49:29.238690+00:00,history_exploration,3900.7,1,1,1471332,
2026-08-23T08:49:59.533684+00:00,history_exploration,3931.0,1,1,1471128,
2026-08-23T08:50:28.828447+00:00,history_exploration,3960.3,1,1,1472196,
2026-08-23T08:50:59.132953+00:00,history_exploration,3990.6,1,1,1472948,
2026-08-23T08:51:29.462826+00:00,history_exploration,4020.9,1,1,1473348,
2026-08-23T08:51:58.767866+00:00,history_exploration,4050.2,1,1,1473780,
2026-08-23T08:52:29.064995+00:00,history_exploration,4080.5,1,1,1474844,
2026-08-23T08:52:59.378266+00:00,history_exploration,4110.8,1,1,1475896,
2026-08-23T08:53:28.671518+00:00,history_exploration,4140.1,1,1,1477660,
2026-08-23T08:53:58.966635+00:00,history_exploration,4170.4,1,1,1478760,
2026-08-23T08:54:20.250188+00:00,positive_revisit,0.0,1,1,1479608,
2026-08-23T08:54:50.538743+00:00,positive_revisit,30.3,1,1,1485764,
2026-08-23T08:55:20.838146+00:00,positive_revisit,60.6,1,1,1486116,
2026-08-23T08:55:51.129418+00:00,positive_revisit,90.9,1,1,1486316,
2026-08-23T08:56:20.433331+00:00,positive_revisit,120.2,1,1,1487112,
2026-08-23T08:56:50.720899+00:00,positive_revisit,150.5,1,1,1486792,
2026-08-23T08:57:21.018257+00:00,positive_revisit,180.8,1,1,1486856,
2026-08-23T08:57:50.317548+00:00,positive_revisit,210.1,1,1,1487188,
2026-08-23T08:58:20.613056+00:00,positive_revisit,240.4,1,1,1487692,
2026-08-23T08:58:50.949656+00:00,positive_revisit,270.7,1,1,1488148,
2026-08-23T08:59:21.244113+00:00,positive_revisit,301.0,1,1,1488720,
2026-08-23T08:59:50.606453+00:00,positive_revisit,330.3,1,1,1488548,
2026-08-23T09:00:20.928638+00:00,positive_revisit,360.7,1,1,1488684,
2026-08-23T09:00:51.226458+00:00,positive_revisit,391.0,1,1,1489124,
2026-08-23T09:01:20.531220+00:00,positive_revisit,420.3,1,1,1489148,
