wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T06:56:32.772566+00:00,history_exploration,810.3,1,1,1394728,
2026-08-23T06:57:03.077621+00:00,history_exploration,840.6,1,1,1393480,
2026-08-23T06:57:33.429190+00:00,history_exploration,870.9,1,1,1394588,
2026-08-23T06:58:02.735208+00:00,history_exploration,900.3,1,1,1395756,
2026-08-23T06:58:33.028298+00:00,history_exploration,930.6,1,1,1397964,
2026-08-23T06:59:03.326565+00:00,history_exploration,960.9,1,1,1402180,
2026-08-23T06:59:32.628068+00:00,history_exploration,990.2,1,1,1403576,
2026-08-23T07:00:02.976757+00:00,history_exploration,1020.5,1,1,1403688,
2026-08-23T07:00:33.274246+00:00,history_exploration,1050.8,1,1,1409184,
2026-08-23T07:01:02.583139+00:00,history_exploration,1080.1,1,1,1406388,
2026-08-23T07:01:32.890611+00:00,history_exploration,1110.4,1,1,1408088,
2026-08-23T07:02:03.229640+00:00,history_exploration,1140.7,1,1,1409592,
2026-08-23T07:02:32.531427+00:00,history_exploration,1170.1,1,1,1411032,
2026-08-23T07:03:02.843809+00:00,history_exploration,1200.4,1,1,1411488,
2026-08-23T07:03:33.186329+00:00,history_exploration,1230.7,1,1,1412044,
2026-08-23T07:04:02.490434+00:00,history_exploration,1260.0,1,1,1412796,
2026-08-23T07:04:32.792923+00:00,history_exploration,1290.3,1,1,1413432,
2026-08-23T07:05:03.120029+00:00,history_exploration,1320.6,1,1,1415008,
2026-08-23T07:05:33.474343+00:00,history_exploration,1351.0,1,1,1415144,
2026-08-23T07:06:02.818911+00:00,history_exploration,1380.3,1,1,1415848,
2026-08-23T07:06:33.136051+00:00,history_exploration,1410.6,1,1,1417160,
2026-08-23T07:07:03.443414+00:00,history_exploration,1441.0,1,1,1417788,
2026-08-23T07:07:32.741255+00:00,history_exploration,1470.3,1,1,1418344,
2026-08-23T07:08:03.046418+00:00,history_exploration,1500.6,1,1,1418852,
2026-08-23T07:08:33.352651+00:00,history_exploration,1530.9,1,1,1419232,
2026-08-23T07:09:02.681202+00:00,history_exploration,1560.2,1,1,1419652,
2026-08-23T07:09:32.986651+00:00,history_exploration,1590.5,1,1,1420492,
2026-08-23T07:10:03.316759+00:00,history_exploration,1620.8,1,1,1424636,
2026-08-23T07:10:32.609793+00:00,history_exploration,1650.1,1,1,1421344,
2026-08-23T07:11:02.904869+00:00,history_exploration,1680.4,1,1,1422288,
2026-08-23T07:11:33.210565+00:00,history_exploration,1710.7,1,1,1427152,
2026-08-23T07:12:02.515469+00:00,history_exploration,1740.0,1,1,1428460,
2026-08-23T07:12:32.825249+00:00,history_exploration,1770.3,1,1,1428372,
2026-08-23T07:13:03.135160+00:00,history_exploration,1800.7,1,1,1429212,
2026-08-23T07:13:33.467067+00:00,history_exploration,1831.0,1,1,1429020,
2026-08-23T07:14:02.780166+00:00,history_exploration,1860.3,1,1,1429072,
2026-08-23T07:14:33.086264+00:00,history_exploration,1890.6,1,1,1430320,
2026-08-23T07:15:03.452341+00:00,history_exploration,1920.9,1,1,1431532,
2026-08-23T07:15:32.761286+00:00,history_exploration,1950.3,1,1,1431656,
2026-08-23T07:16:03.066199+00:00,history_exploration,1980.6,1,1,1432716,
2026-08-23T07:16:33.365390+00:00,history_exploration,2010.9,1,1,1433540,
2026-08-23T07:17:02.708264+00:00,history_exploration,2040.2,1,1,1433860,
2026-08-23T07:17:33.005512+00:00,history_exploration,2070.5,1,1,1435308,
2026-08-23T07:18:03.295024+00:00,history_exploration,2100.8,1,1,1435292,
2026-08-23T07:18:32.590798+00:00,history_exploration,2130.1,1,1,1436212,
2026-08-23T07:19:02.900505+00:00,history_exploration,2160.4,1,1,1437416,
2026-08-23T07:19:33.231669+00:00,history_exploration,2190.7,1,1,1445944,
2026-08-23T07:20:02.538481+00:00,history_exploration,2220.1,1,1,1438764,
2026-08-23T07:20:32.833909+00:00,history_exploration,2250.4,1,1,1439188,
2026-08-23T07:21:03.130835+00:00,history_exploration,2280.7,1,1,1439328,
2026-08-23T07:21:33.448605+00:00,history_exploration,2311.0,1,1,1440288,
2026-08-23T07:22:02.780718+00:00,history_exploration,2340.3,1,1,1441472,
2026-08-23T07:22:33.118538+00:00,history_exploration,2370.6,1,1,1442212,
